Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
V,3/4/2021,13:55:00,3/4/2021,14:16:00,68,21,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/4/2021,12:40:00,3/4/2021,12:47:00,48,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/4/2021,11:47:00,3/4/2021,11:52:00,29,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/4/2021,11:11:00,3/4/2021,11:18:00,34,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/4/2021,10:04:00,3/4/2021,10:37:00,28,33,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/4/2021,9:30:00,3/4/2021,9:36:00,87,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/4/2021,7:59:00,3/4/2021,8:03:00,204,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/4/2021,4:25:00,3/4/2021,4:35:00,76,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/4/2021,2:30:00,3/4/2021,3:09:00,43,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/4/2021,1:35:00,3/4/2021,1:47:00,25,12,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,3/4/2021,1:05:00,3/4/2021,1:10:00,15,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/4/2021,0:40:00,3/4/2021,0:50:00,177,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/3/2021,20:43:00,3/3/2021,21:43:00,100,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/3/2021,18:51:00,3/3/2021,19:03:00,68,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/3/2021,17:39:00,3/3/2021,17:43:00,55,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/3/2021,16:12:00,3/3/2021,16:44:00,137,32,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/3/2021,13:44:00,3/3/2021,13:55:00,13,11,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/3/2021,13:23:00,3/3/2021,13:31:00,31,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/3/2021,12:40:00,3/3/2021,12:52:00,60,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/3/2021,11:11:00,3/3/2021,11:40:00,42,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/3/2021,10:04:00,3/3/2021,10:29:00,38,25,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
V,3/3/2021,9:20:00,3/3/2021,9:26:00,61,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/3/2021,8:03:00,3/3/2021,8:19:00,22,16,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/3/2021,7:33:00,3/3/2021,7:41:00,80,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/3/2021,6:03:00,3/3/2021,6:13:00,23,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/3/2021,5:35:00,3/3/2021,5:40:00,85,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/3/2021,4:05:00,3/3/2021,4:10:00,64,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/3/2021,2:55:00,3/3/2021,3:01:00,16,6,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,3/3/2021,2:30:00,3/3/2021,2:39:00,42,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/3/2021,1:05:00,3/3/2021,1:48:00,25,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/3/2021,0:02:00,3/3/2021,0:40:00,84,38,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
V,3/2/2021,22:37:00,3/2/2021,22:38:00,169,1,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/2/2021,17:43:00,3/2/2021,19:48:00,91,125,Horizontal Jaw electric current limit.,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,,,,,
V,3/2/2021,16:09:00,3/2/2021,16:12:00,130,3,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/2/2021,13:16:00,3/2/2021,13:59:00,1,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/2/2021,13:08:00,3/2/2021,13:15:00,53,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/2/2021,12:00:00,3/2/2021,12:15:00,36,15,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
V,3/2/2021,11:11:00,3/2/2021,11:24:00,57,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/2/2021,10:04:00,3/2/2021,10:14:00,14,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/2/2021,9:45:00,3/2/2021,9:50:00,12,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/2/2021,9:28:00,3/2/2021,9:33:00,63,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/2/2021,8:03:00,3/2/2021,8:25:00,146,22,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/2/2021,5:31:00,3/2/2021,5:37:00,83,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/2/2021,0:02:00,3/2/2021,4:08:00,13,246,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/1/2021,23:09:00,3/1/2021,23:49:00,26,40,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/1/2021,22:38:00,3/1/2021,22:43:00,54,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/1/2021,21:26:00,3/1/2021,21:44:00,31,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/1/2021,20:43:00,3/1/2021,20:55:00,55,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/1/2021,17:43:00,3/1/2021,19:48:00,95,125,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/1/2021,16:02:00,3/1/2021,16:08:00,85,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/1/2021,14:29:00,3/1/2021,14:37:00,29,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/1/2021,13:55:00,3/1/2021,14:00:00,164,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/1/2021,10:04:00,3/1/2021,11:11:00,28,67,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/1/2021,9:30:00,3/1/2021,9:36:00,53,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/1/2021,8:03:00,3/1/2021,8:37:00,0,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/1/2021,8:00:00,3/1/2021,8:03:00,2940,3,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/27/2021,6:50:00,2/27/2021,7:00:00,9,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
V,2/27/2021,6:35:00,2/27/2021,6:41:00,36,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/27/2021,5:51:00,2/27/2021,5:59:00,171,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/27/2021,2:55:00,2/27/2021,3:00:00,5,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/27/2021,2:10:00,2/27/2021,2:50:00,27,40,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/27/2021,1:35:00,2/27/2021,1:43:00,75,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/27/2021,0:02:00,2/27/2021,0:20:00,42,18,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,2/26/2021,22:38:00,2/26/2021,23:20:00,53,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,2/26/2021,21:26:00,2/26/2021,21:45:00,102,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/26/2021,19:39:00,2/26/2021,19:44:00,23,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/26/2021,18:51:00,2/26/2021,19:16:00,61,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,2/26/2021,17:43:00,2/26/2021,17:50:00,91,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/26/2021,15:48:00,2/26/2021,16:12:00,73,24,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/26/2021,14:26:00,2/26/2021,14:35:00,19,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/26/2021,13:55:00,2/26/2021,14:07:00,70,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/26/2021,12:40:00,2/26/2021,12:45:00,13,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/26/2021,12:17:00,2/26/2021,12:27:00,37,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/26/2021,11:11:00,2/26/2021,11:40:00,62,29,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
V,2/26/2021,10:04:00,2/26/2021,10:09:00,52,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/26/2021,8:03:00,2/26/2021,9:12:00,49,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,2/26/2021,7:06:00,2/26/2021,7:14:00,177,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/26/2021,4:04:00,2/26/2021,4:09:00,105,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/26/2021,2:10:00,2/26/2021,2:19:00,65,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/26/2021,0:40:00,2/26/2021,1:05:00,28,25,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/26/2021,0:02:00,2/26/2021,0:12:00,49,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/25/2021,22:38:00,2/25/2021,23:13:00,54,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,2/25/2021,21:26:00,2/25/2021,21:44:00,18,18,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,2/25/2021,20:43:00,2/25/2021,21:08:00,107,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,2/25/2021,18:51:00,2/25/2021,18:56:00,64,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/25/2021,17:08:00,2/25/2021,17:47:00,44,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/25/2021,16:12:00,2/25/2021,16:24:00,103,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/25/2021,13:55:00,2/25/2021,14:29:00,57,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/25/2021,12:40:00,2/25/2021,12:58:00,156,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/25/2021,8:03:00,2/25/2021,10:04:00,41,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,2/25/2021,7:17:00,2/25/2021,7:22:00,41,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/25/2021,6:31:00,2/25/2021,6:36:00,142,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/25/2021,4:04:00,2/25/2021,4:09:00,50,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/25/2021,2:30:00,2/25/2021,3:14:00,46,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/25/2021,1:35:00,2/25/2021,1:44:00,25,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/25/2021,1:05:00,2/25/2021,1:10:00,29,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/25/2021,0:02:00,2/25/2021,0:36:00,77,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/24/2021,22:38:00,2/24/2021,22:45:00,60,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/24/2021,21:26:00,2/24/2021,21:38:00,36,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/24/2021,20:43:00,2/24/2021,20:50:00,23,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/24/2021,20:11:00,2/24/2021,20:20:00,44,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/24/2021,19:17:00,2/24/2021,19:27:00,60,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/24/2021,17:38:00,2/24/2021,18:17:00,68,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/24/2021,16:12:00,2/24/2021,16:30:00,48,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/24/2021,15:18:00,2/24/2021,15:24:00,55,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/24/2021,14:17:00,2/24/2021,14:23:00,15,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/24/2021,13:55:00,2/24/2021,14:02:00,164,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/24/2021,10:04:00,2/24/2021,11:11:00,34,67,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,2/24/2021,9:24:00,2/24/2021,9:30:00,36,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/24/2021,8:03:00,2/24/2021,8:48:00,35,45,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,2/24/2021,7:21:00,2/24/2021,7:28:00,174,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/24/2021,4:22:00,2/24/2021,4:27:00,40,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/24/2021,3:37:00,2/24/2021,3:42:00,28,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/24/2021,2:30:00,2/24/2021,3:09:00,46,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/24/2021,1:35:00,2/24/2021,1:44:00,20,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/24/2021,1:05:00,2/24/2021,1:15:00,62,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/23/2021,23:54:00,2/24/2021,0:03:00,46,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/23/2021,22:38:00,2/23/2021,23:08:00,29,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/23/2021,20:43:00,2/23/2021,22:09:00,57,86,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,2/23/2021,19:40:00,2/23/2021,19:46:00,37,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/23/2021,18:51:00,2/23/2021,19:03:00,76,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/23/2021,17:31:00,2/23/2021,17:35:00,49,4,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/23/2021,16:12:00,2/23/2021,16:42:00,76,30,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
V,2/23/2021,14:50:00,2/23/2021,14:56:00,22,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/23/2021,14:18:00,2/23/2021,14:28:00,4,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/23/2021,13:55:00,2/23/2021,14:14:00,65,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/23/2021,12:40:00,2/23/2021,12:50:00,79,10,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/23/2021,11:11:00,2/23/2021,11:21:00,71,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/23/2021,9:00:00,2/23/2021,10:00:00,30,60,Machine Stopped by Operator,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,,,,,
V,2/23/2021,8:03:00,2/23/2021,8:30:00,0,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/23/2021,8:02:00,2/23/2021,8:03:00,324,1,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/23/2021,2:30:00,2/23/2021,2:38:00,12,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/23/2021,1:35:00,2/23/2021,2:18:00,30,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/23/2021,0:53:00,2/23/2021,1:05:00,3,12,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/23/2021,0:40:00,2/23/2021,0:50:00,115,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/22/2021,22:38:00,2/22/2021,22:45:00,44,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/22/2021,21:26:00,2/22/2021,21:54:00,53,28,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
V,2/22/2021,18:51:00,2/22/2021,20:33:00,26,102,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
V,2/22/2021,18:20:00,2/22/2021,18:25:00,30,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/22/2021,17:43:00,2/22/2021,17:50:00,91,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/22/2021,16:04:00,2/22/2021,16:12:00,113,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/22/2021,14:03:00,2/22/2021,14:11:00,1,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/22/2021,13:55:00,2/22/2021,14:02:00,48,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/22/2021,13:01:00,2/22/2021,13:07:00,9,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/22/2021,12:40:00,2/22/2021,12:52:00,55,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/22/2021,11:11:00,2/22/2021,11:45:00,46,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/22/2021,8:00:00,2/22/2021,10:25:00,2940,145,Machine Stopped by Operator,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
V,2/20/2021,6:50:00,2/20/2021,7:00:00,56,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
V,2/20/2021,5:49:00,2/20/2021,5:54:00,14,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/20/2021,5:30:00,2/20/2021,5:35:00,174,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/20/2021,2:30:00,2/20/2021,2:36:00,49,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/20/2021,1:35:00,2/20/2021,1:41:00,66,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/20/2021,0:02:00,2/20/2021,0:29:00,0,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/19/2021,21:26:00,2/20/2021,0:02:00,36,156,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,2/19/2021,20:43:00,2/19/2021,20:50:00,43,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/19/2021,18:51:00,2/19/2021,20:00:00,63,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,2/19/2021,17:43:00,2/19/2021,17:48:00,91,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/19/2021,16:06:00,2/19/2021,16:12:00,9,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/19/2021,15:14:00,2/19/2021,15:57:00,60,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,2/19/2021,13:55:00,2/19/2021,14:14:00,57,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/19/2021,12:53:00,2/19/2021,12:58:00,8,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/19/2021,12:40:00,2/19/2021,12:45:00,23,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,2/19/2021,12:12:00,2/19/2021,12:17:00,43,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/19/2021,11:11:00,2/19/2021,11:29:00,72,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,2/19/2021,9:52:00,2/19/2021,9:59:00,84,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/19/2021,8:03:00,2/19/2021,8:28:00,38,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,2/19/2021,7:19:00,2/19/2021,7:25:00,248,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/19/2021,3:05:00,2/19/2021,3:11:00,3,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,2/19/2021,2:55:00,2/19/2021,3:02:00,15,7,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,2/19/2021,2:30:00,2/19/2021,2:40:00,3,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,2/18/2021,23:12:00,2/19/2021,2:27:00,0,195,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
V,2/18/2021,22:38:00,2/18/2021,23:12:00,43,34,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,2/18/2021,21:26:00,2/18/2021,21:55:00,1,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,2/18/2021,20:43:00,2/18/2021,21:25:00,96,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
