Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
S,5/4/2021,11:00:00,5/4/2021,17:44:00,20,404,Machine Stopped by Operator,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,,,,,
S,5/4/2021,10:24:00,5/4/2021,10:40:00,0,16,End Product,,,,,,
,,,,,,,,,,,,,
S,5/4/2021,10:04:00,5/4/2021,10:24:00,0,20,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/4/2021,8:03:00,5/4/2021,10:04:00,92,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/4/2021,6:13:00,5/4/2021,6:31:00,93,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/4/2021,4:35:00,5/4/2021,4:40:00,40,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/4/2021,3:15:00,5/4/2021,3:55:00,0,40,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/4/2021,2:55:00,5/4/2021,3:15:00,0,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/4/2021,2:13:00,5/4/2021,2:55:00,0,42,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/4/2021,0:02:00,5/4/2021,2:13:00,0,131,Machine Stopped by Operator,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,,,,,
S,5/3/2021,23:59:00,5/4/2021,0:02:00,68,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/3/2021,22:38:00,5/3/2021,22:51:00,59,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/3/2021,21:34:00,5/3/2021,21:39:00,0,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/3/2021,20:43:00,5/3/2021,21:34:00,57,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/3/2021,13:57:00,5/3/2021,19:46:00,35,349,Machine Stopped by Operator,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,,,,,
S,5/3/2021,12:40:00,5/3/2021,13:22:00,67,42,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/3/2021,11:11:00,5/3/2021,11:33:00,6,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/3/2021,10:33:00,5/3/2021,11:05:00,0,32,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/3/2021,10:04:00,5/3/2021,10:33:00,0,29,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/3/2021,9:50:00,5/3/2021,10:04:00,37,14,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/3/2021,8:58:00,5/3/2021,9:13:00,0,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/3/2021,8:30:00,5/3/2021,8:58:00,0,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/3/2021,8:03:00,5/3/2021,8:30:00,43,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/3/2021,7:00:00,5/3/2021,7:20:00,0,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,5/1/2021,7:00:00,5/3/2021,7:00:00,0,2879,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
S,5/1/2021,6:50:00,5/1/2021,7:00:00,3,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,5/1/2021,6:40:00,5/1/2021,6:47:00,156,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/1/2021,3:51:00,5/1/2021,4:04:00,88,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/1/2021,1:05:00,5/1/2021,2:23:00,12,78,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/1/2021,0:40:00,5/1/2021,0:53:00,165,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/30/2021,21:26:00,4/30/2021,21:55:00,146,29,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/30/2021,18:51:00,4/30/2021,19:00:00,55,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/30/2021,17:43:00,4/30/2021,17:56:00,0,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/30/2021,16:29:00,4/30/2021,17:43:00,132,74,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/30/2021,13:55:00,4/30/2021,14:17:00,184,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/30/2021,10:38:00,4/30/2021,10:51:00,16,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/30/2021,10:04:00,4/30/2021,10:22:00,68,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/30/2021,8:03:00,4/30/2021,8:56:00,142,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/30/2021,5:26:00,4/30/2021,5:41:00,0,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/30/2021,5:23:00,4/30/2021,5:26:00,135,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/30/2021,2:55:00,4/30/2021,3:08:00,27,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/30/2021,2:18:00,4/30/2021,2:28:00,0,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/30/2021,0:24:00,4/30/2021,2:18:00,0,114,End Product,,,,,,
,,,,,,,,,,,,,
S,4/30/2021,0:02:00,4/30/2021,0:24:00,0,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/29/2021,22:51:00,4/30/2021,0:02:00,0,71,End Product,,,,,,
,,,,,,,,,,,,,
S,4/29/2021,22:38:00,4/29/2021,22:51:00,0,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/29/2021,20:43:00,4/29/2021,22:38:00,86,115,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/29/2021,19:13:00,4/29/2021,19:17:00,0,4,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/29/2021,18:51:00,4/29/2021,19:13:00,2,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/29/2021,16:12:00,4/29/2021,18:49:00,40,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/29/2021,14:28:00,4/29/2021,15:32:00,46,64,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/29/2021,12:40:00,4/29/2021,13:42:00,76,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/29/2021,11:11:00,4/29/2021,11:24:00,49,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/29/2021,10:04:00,4/29/2021,10:22:00,77,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/29/2021,8:42:00,4/29/2021,8:47:00,161,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/29/2021,5:43:00,4/29/2021,6:01:00,99,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/29/2021,3:48:00,4/29/2021,4:04:00,63,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/29/2021,2:30:00,4/29/2021,2:45:00,0,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/29/2021,1:35:00,4/29/2021,2:30:00,15,55,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/29/2021,1:05:00,4/29/2021,1:20:00,23,15,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
S,4/29/2021,0:02:00,4/29/2021,0:42:00,38,40,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/28/2021,22:42:00,4/28/2021,23:24:00,0,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/28/2021,21:43:00,4/28/2021,22:42:00,0,59,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/28/2021,20:43:00,4/28/2021,21:43:00,59,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/28/2021,18:51:00,4/28/2021,19:44:00,17,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/28/2021,18:01:00,4/28/2021,18:34:00,0,33,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/28/2021,17:43:00,4/28/2021,18:01:00,0,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/28/2021,17:30:00,4/28/2021,17:43:00,197,13,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/28/2021,13:55:00,4/28/2021,14:13:00,0,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/28/2021,13:40:00,4/28/2021,13:55:00,47,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/28/2021,12:40:00,4/28/2021,12:53:00,25,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/28/2021,11:11:00,4/28/2021,12:15:00,60,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/28/2021,9:51:00,4/28/2021,10:11:00,12,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/28/2021,9:26:00,4/28/2021,9:39:00,74,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/28/2021,8:03:00,4/28/2021,8:12:00,52,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/28/2021,7:06:00,4/28/2021,7:11:00,65,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/28/2021,5:56:00,4/28/2021,6:01:00,89,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/28/2021,4:12:00,4/28/2021,4:27:00,115,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/28/2021,2:10:00,4/28/2021,2:17:00,15,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/28/2021,1:25:00,4/28/2021,1:55:00,0,30,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/28/2021,1:05:00,4/28/2021,1:25:00,0,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/28/2021,0:40:00,4/28/2021,1:05:00,20,25,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/28/2021,0:02:00,4/28/2021,0:20:00,66,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/27/2021,22:38:00,4/27/2021,22:56:00,17,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/27/2021,21:26:00,4/27/2021,22:21:00,158,55,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
S,4/27/2021,17:56:00,4/27/2021,18:48:00,0,52,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/27/2021,17:43:00,4/27/2021,17:56:00,49,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/27/2021,16:12:00,4/27/2021,16:54:00,183,42,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/27/2021,12:40:00,4/27/2021,13:09:00,37,29,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/27/2021,12:02:00,4/27/2021,12:03:00,0,1,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/27/2021,11:11:00,4/27/2021,12:02:00,123,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/27/2021,8:55:00,4/27/2021,9:08:00,43,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/27/2021,8:03:00,4/27/2021,8:12:00,30,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/27/2021,7:26:00,4/27/2021,7:33:00,78,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/27/2021,5:48:00,4/27/2021,6:08:00,37,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/27/2021,5:04:00,4/27/2021,5:11:00,65,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/27/2021,3:46:00,4/27/2021,3:59:00,6,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/27/2021,2:50:00,4/27/2021,3:40:00,0,50,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/27/2021,2:30:00,4/27/2021,2:50:00,0,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/27/2021,2:25:00,4/27/2021,2:30:00,10,5,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/27/2021,2:10:00,4/27/2021,2:15:00,1,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/27/2021,1:05:00,4/27/2021,2:09:00,101,64,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/26/2021,22:38:00,4/26/2021,23:24:00,37,46,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/26/2021,21:26:00,4/26/2021,22:01:00,0,35,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/26/2021,20:43:00,4/26/2021,21:26:00,0,43,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/26/2021,19:04:00,4/26/2021,20:43:00,0,99,End Product,,,,,,
,,,,,,,,,,,,,
S,4/26/2021,18:51:00,4/26/2021,19:04:00,0,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/26/2021,18:05:00,4/26/2021,18:51:00,0,46,End Product,,,,,,
,,,,,,,,,,,,,
S,4/26/2021,17:43:00,4/26/2021,18:05:00,0,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/26/2021,16:28:00,4/26/2021,17:43:00,0,75,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/26/2021,14:17:00,4/26/2021,16:28:00,0,131,End Product,,,,,,
,,,,,,,,,,,,,
S,4/26/2021,13:55:00,4/26/2021,14:17:00,0,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/26/2021,12:40:00,4/26/2021,13:55:00,12,75,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/26/2021,12:08:00,4/26/2021,12:28:00,35,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/26/2021,11:11:00,4/26/2021,11:33:00,20,22,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/26/2021,10:50:00,4/26/2021,10:51:00,0,1,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/26/2021,10:40:00,4/26/2021,10:50:00,0,10,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/26/2021,9:46:00,4/26/2021,10:40:00,0,54,End Product,,,,,,
,,,,,,,,,,,,,
S,4/26/2021,9:00:00,4/26/2021,9:46:00,0,46,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
S,4/26/2021,8:03:00,4/26/2021,9:00:00,43,57,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/26/2021,7:00:00,4/26/2021,7:20:00,0,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,4/24/2021,7:00:00,4/26/2021,7:00:00,0,2879,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
S,4/24/2021,6:50:00,4/24/2021,7:00:00,139,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,4/24/2021,4:13:00,4/24/2021,4:31:00,48,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/24/2021,2:10:00,4/24/2021,3:25:00,56,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/24/2021,0:55:00,4/24/2021,1:14:00,0,19,End Product,,,,,,
,,,,,,,,,,,,,
S,4/24/2021,0:02:00,4/24/2021,0:55:00,0,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/23/2021,22:51:00,4/24/2021,0:02:00,0,71,End Product,,,,,,
,,,,,,,,,,,,,
S,4/23/2021,22:38:00,4/23/2021,22:51:00,0,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/23/2021,21:26:00,4/23/2021,22:38:00,25,72,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/23/2021,21:00:00,4/23/2021,21:01:00,0,1,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/23/2021,16:12:00,4/23/2021,21:00:00,40,288,Machine Stopped by Operator,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,,,,,
S,4/23/2021,14:49:00,4/23/2021,15:32:00,0,43,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/23/2021,14:29:00,4/23/2021,14:49:00,0,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/23/2021,14:14:00,4/23/2021,14:29:00,8,15,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/23/2021,14:04:00,4/23/2021,14:06:00,0,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/23/2021,13:55:00,4/23/2021,14:04:00,46,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/23/2021,12:40:00,4/23/2021,13:09:00,100,29,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/23/2021,10:44:00,4/23/2021,11:00:00,0,16,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/23/2021,10:04:00,4/23/2021,10:44:00,22,40,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/23/2021,9:26:00,4/23/2021,9:42:00,43,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/23/2021,8:03:00,4/23/2021,8:43:00,40,40,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/23/2021,7:07:00,4/23/2021,7:23:00,111,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/23/2021,5:03:00,4/23/2021,5:16:00,73,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/23/2021,0:02:00,4/23/2021,3:50:00,49,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/22/2021,22:38:00,4/22/2021,23:13:00,0,35,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/22/2021,21:45:00,4/22/2021,22:38:00,0,53,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/22/2021,21:03:00,4/22/2021,21:45:00,0,42,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/22/2021,20:43:00,4/22/2021,21:03:00,66,20,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/22/2021,18:51:00,4/22/2021,19:37:00,46,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/22/2021,17:43:00,4/22/2021,18:05:00,69,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/22/2021,16:12:00,4/22/2021,16:34:00,29,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/22/2021,15:39:00,4/22/2021,15:43:00,0,4,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,4/22/2021,14:46:00,4/22/2021,15:39:00,0,53,End Product,,,,,,
,,,,,,,,,,,,,
S,4/22/2021,14:21:00,4/22/2021,14:46:00,0,25,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/22/2021,12:23:00,4/22/2021,14:21:00,0,118,Machine Stopped by Operator,PSG Machine,Cutting and Perforation,Cylinder,Damaged cylinder seal,,
,,,,,,,,,,,,,
S,4/22/2021,11:20:00,4/22/2021,12:23:00,0,63,End Product,,,,,,
,,,,,,,,,,,,,
S,4/22/2021,11:11:00,4/22/2021,11:20:00,0,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/22/2021,10:57:00,4/22/2021,11:11:00,0,14,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/22/2021,10:04:00,4/22/2021,10:57:00,45,53,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/22/2021,8:03:00,4/22/2021,9:19:00,138,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/22/2021,5:32:00,4/22/2021,5:45:00,8,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/22/2021,5:17:00,4/22/2021,5:24:00,23,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,4/22/2021,3:48:00,4/22/2021,4:54:00,0,66,End Product,,,,,,
,,,,,,,,,,,,,
S,4/22/2021,0:02:00,4/22/2021,3:48:00,0,226,Machine Stopped by Operator,Planned Stop,CIL,Front web system,,,
,,,,,,,,,,,,,
S,4/21/2021,21:26:00,4/22/2021,0:02:00,18,156,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,4/21/2021,20:43:00,4/21/2021,21:08:00,35,25,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,4/21/2021,19:11:00,4/21/2021,20:08:00,0,57,End Product,,,,,,
,,,,,,,,,,,,,
S,4/21/2021,18:51:00,4/21/2021,19:11:00,0,20,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,4/21/2021,18:43:00,4/21/2021,18:51:00,0,8,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,4/21/2021,17:43:00,4/21/2021,18:43:00,0,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,4/21/2021,16:25:00,4/21/2021,17:43:00,0,78,End Product,,,,,,
,,,,,,,,,,,,,
S,4/21/2021,16:12:00,4/21/2021,16:25:00,0,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/21/2021,16:02:00,4/21/2021,16:12:00,0,10,End Product,,,,,,
,,,,,,,,,,,,,
S,4/21/2021,11:11:00,4/21/2021,16:02:00,49,291,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
S,4/21/2021,10:04:00,4/21/2021,10:22:00,108,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/21/2021,8:03:00,4/21/2021,8:16:00,10,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,4/21/2021,7:38:00,4/21/2021,7:53:00,167,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/21/2021,4:38:00,4/21/2021,4:51:00,15,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,4/21/2021,4:16:00,4/21/2021,4:23:00,28,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
