start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
3/25/2021,3/25/2021,65,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,127,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,112,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,84,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,9,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,18,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/25/2021,3/25/2021,15,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,77,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,16,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,8,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,6,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/24/2021,3/24/2021,61,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/24/2021,3/24/2021,59,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/24/2021,3/24/2021,71,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,0,2,,,,,,
,,,,,,,,,
3/24/2021,3/24/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,0,33,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/24/2021,3/24/2021,0,33,,,,,,
,,,,,,,,,
3/24/2021,3/24/2021,0,69,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,
3/24/2021,3/24/2021,0,55,,,,,,
,,,,,,,,,
3/24/2021,3/24/2021,0,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,0,25,,,,,,
,,,,,,,,,
3/24/2021,3/24/2021,0,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/24/2021,3/24/2021,68,67,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/24/2021,3/24/2021,5,53,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
3/24/2021,3/24/2021,167,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,73,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,41,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,10,64,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/24/2021,3/24/2021,14,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,172,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,23,22,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,1,20,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,76,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
3/23/2021,3/23/2021,0,17,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/23/2021,3/23/2021,18,37,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/23/2021,3/23/2021,45,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/23/2021,3/23/2021,57,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/23/2021,3/23/2021,18,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,40,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/23/2021,3/23/2021,3,35,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,139,157,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/23/2021,3/23/2021,78,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,197,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,16,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,35,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,17,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,0,17,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,22,15,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/23/2021,3/23/2021,108,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/22/2021,3/22/2021,0,22,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
3/22/2021,3/22/2021,0,66,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
3/22/2021,3/22/2021,9,346,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,
3/22/2021,3/22/2021,0,7,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/22/2021,3/22/2021,0,2,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
3/22/2021,3/22/2021,0,176,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
3/22/2021,3/22/2021,10,46,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
3/22/2021,3/22/2021,0,33,,,,,,
,,,,,,,,,
3/22/2021,3/22/2021,0,13,,,,,,
,,,,,,,,,
3/22/2021,3/22/2021,0,14,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/22/2021,3/22/2021,30,20,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/22/2021,3/22/2021,21,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/22/2021,3/22/2021,13,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/22/2021,3/22/2021,43,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/22/2021,3/22/2021,0,20,Planned Stop,,,,,
,,,,,,,,,
3/20/2021,3/22/2021,0,2879,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/20/2021,3/20/2021,0,10,Planned Stop,,,,,
,,,,,,,,,
3/20/2021,3/20/2021,69,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/20/2021,3/20/2021,135,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/20/2021,3/20/2021,35,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/20/2021,3/20/2021,18,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/20/2021,3/20/2021,22,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/20/2021,3/20/2021,123,16,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,15,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,18,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,90,43,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/19/2021,3/19/2021,12,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/19/2021,3/19/2021,0,85,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,124,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,0,53,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,45,89,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/19/2021,3/19/2021,62,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,3,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,18,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,224,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,51,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,44,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,0,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/18/2021,3/19/2021,0,59,,,,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,25,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/18/2021,3/18/2021,0,63,,,,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/18/2021,3/18/2021,52,43,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/18/2021,3/18/2021,50,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,5,,,,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/18/2021,3/18/2021,0,91,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,96,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/18/2021,3/18/2021,60,116,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,
3/18/2021,3/18/2021,2,29,,,,,,
,,,,,,,,,
3/18/2021,3/18/2021,43,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,39,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/18/2021,3/18/2021,25,82,DCS,Low Suction,Partial blockage on DCS line,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,192,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,1,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,7,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/18/2021,3/18/2021,20,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,33,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,0,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,16,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,30,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/17/2021,3/17/2021,21,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/17/2021,3/17/2021,43,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/17/2021,3/17/2021,42,228,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/17/2021,3/17/2021,65,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,0,25,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/17/2021,3/17/2021,37,8,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,12,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,67,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/17/2021,3/17/2021,10,33,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
3/17/2021,3/17/2021,76,46,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/17/2021,3/17/2021,3,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,33,29,,,,,,
,,,,,,,,,
3/17/2021,3/17/2021,187,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/17/2021,57,298,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/16/2021,3/16/2021,14,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/16/2021,3/16/2021,91,29,,,,,,
,,,,,,,,,
3/16/2021,3/16/2021,177,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,62,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/16/2021,3/16/2021,36,75,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/16/2021,3/16/2021,3,53,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/16/2021,3/16/2021,35,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,108,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/16/2021,3/16/2021,62,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/16/2021,3/16/2021,55,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,55,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,72,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,35,,,,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,20,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,26,,,,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,1,22,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/16/2021,3/16/2021,0,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/15/2021,3/16/2021,0,264,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,
3/15/2021,3/15/2021,0,41,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
3/15/2021,3/15/2021,0,302,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,
3/15/2021,3/15/2021,0,23,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
3/15/2021,3/15/2021,0,26,,,,,,
,,,,,,,,,
3/15/2021,3/15/2021,0,91,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,
3/15/2021,3/15/2021,7,40,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/15/2021,3/15/2021,0,42,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/15/2021,3/15/2021,0,49,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/15/2021,3/15/2021,27,18,,,,,,
,,,,,,,,,
3/15/2021,3/15/2021,17,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/15/2021,3/15/2021,19,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/15/2021,3/15/2021,13,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/15/2021,3/15/2021,43,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/15/2021,3/15/2021,0,20,Planned Stop,,,,,
,,,,,,,,,
3/13/2021,3/15/2021,0,2879,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/13/2021,3/13/2021,111,10,Planned Stop,,,,,
,,,,,,,,,
3/13/2021,3/13/2021,41,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/13/2021,3/13/2021,0,200,,,,,,
,,,,,,,,,
3/13/2021,3/13/2021,0,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/12/2021,3/13/2021,0,147,,,,,,
,,,,,,,,,
3/12/2021,3/12/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,0,43,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/12/2021,3/12/2021,14,112,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/12/2021,3/12/2021,0,45,,,,,,
,,,,,,,,,
3/12/2021,3/12/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,59,10,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/12/2021,3/12/2021,88,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,153,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,16,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/12/2021,3/12/2021,16,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,100,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/12/2021,3/12/2021,122,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,169,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/12/2021,3/12/2021,57,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/12/2021,3/12/2021,0,65,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/11/2021,3/12/2021,0,207,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,
3/11/2021,3/11/2021,27,3,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,25,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,65,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,12,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,0,38,,,,,,
,,,,,,,,,
3/11/2021,3/11/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,0,36,,,,,,
,,,,,,,,,
3/11/2021,3/11/2021,0,55,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/11/2021,3/11/2021,0,119,,,,,,
,,,,,,,,,
3/11/2021,3/11/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/11/2021,3/11/2021,38,164,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/11/2021,3/11/2021,68,29,,,,,,
,,,,,,,,,
3/11/2021,3/11/2021,58,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/11/2021,3/11/2021,91,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,123,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,10,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/11/2021,3/11/2021,7,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/11/2021,3/11/2021,47,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/10/2021,3/11/2021,46,100,Planned Stop,CIL,Main drive,,,
,,,,,,,,,
3/10/2021,3/10/2021,0,4,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,93,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,55,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/10/2021,3/10/2021,0,13,,,,,,
,,,,,,,,,
3/10/2021,3/10/2021,12,70,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/10/2021,3/10/2021,30,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,42,42,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
3/10/2021,3/10/2021,167,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,0,12,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,108,55,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/10/2021,3/10/2021,5,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/10/2021,3/10/2021,98,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/10/2021,3/10/2021,98,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/10/2021,3/10/2021,0,187,,,,,,
,,,,,,,,,
3/10/2021,3/10/2021,0,62,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/9/2021,3/10/2021,0,75,,,,,,
,,,,,,,,,
3/9/2021,3/9/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,0,23,,,,,,
,,,,,,,,,
3/9/2021,3/9/2021,0,14,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/9/2021,3/9/2021,0,35,,,,,,
,,,,,,,,,
3/9/2021,3/9/2021,83,43,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/9/2021,3/9/2021,33,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/9/2021,3/9/2021,0,69,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/9/2021,3/9/2021,16,286,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,
3/9/2021,3/9/2021,31,56,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/9/2021,3/9/2021,0,18,,,,,,
,,,,,,,,,
3/9/2021,3/9/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/9/2021,3/9/2021,63,121,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/9/2021,3/9/2021,17,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,187,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/9/2021,3/9/2021,22,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,20,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/9/2021,3/9/2021,1,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/9/2021,3/9/2021,0,19,,,,,,
,,,,,,,,,
3/8/2021,3/9/2021,0,217,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,
3/8/2021,3/8/2021,0,94,,,,,,
,,,,,,,,,
3/8/2021,3/8/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/8/2021,3/8/2021,0,46,,,,,,
,,,,,,,,,
3/8/2021,3/8/2021,0,22,,,,,,
,,,,,,,,,
3/8/2021,3/8/2021,0,225,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/8/2021,3/8/2021,0,10,PSG Machine,Cutting and Perforation,Cylinder,Damaged cylinder seal,,
,,,,,,,,,
3/8/2021,3/8/2021,0,288,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,
3/8/2021,3/8/2021,43,57,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,
3/8/2021,3/8/2021,0,20,Planned Stop,,,,,
,,,,,,,,,
3/6/2021,3/8/2021,0,2879,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/6/2021,3/6/2021,0,0,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/6/2021,3/6/2021,155,10,Planned Stop,,,,,
,,,,,,,,,
3/6/2021,3/6/2021,15,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/6/2021,3/6/2021,34,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/6/2021,3/6/2021,39,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/6/2021,3/6/2021,104,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,102,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,59,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,0,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/5/2021,3/5/2021,44,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,8,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,39,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,0,13,,,,,,
,,,,,,,,,
3/5/2021,3/5/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,0,33,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/5/2021,3/5/2021,78,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,32,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/5/2021,3/5/2021,120,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/5/2021,3/5/2021,302,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/5/2021,3/5/2021,0,6,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
